274,-77.32,-42.09,22.25,25.24,37,33,13.603676,126,58,52.320057,2025-10-13-16:34:33
275,-80.74,-40.95,25.74,33.20,37,33,14.154981,126,58,52.629005,2025-10-13-16:34:39
276,-73.72,-38.73,28.63,20.68,37,33,14.645028,126,58,52.860718,2025-10-13-16:34:45
277,-79.51,-32.18,27.60,19.55,37,33,15.135077,126,58,52.629005,2025-10-13-16:34:55
278,-69.88,-34.22,24.80,35.32,37,33,15.380100,126,58,52.011108,2025-10-13-16:35:2
279,-72.34,-32.93,23.63,30.26,37,33,14.890053,126,58,51.547684,2025-10-13-16:35:10
280,-73.27,-31.28,20.56,19.78,37,33,14.400004,126,58,51.315975,2025-10-13-16:35:16
281,-73.76,-34.41,26.59,27.44,37,33,13.909956,126,58,51.315975,2025-10-13-16:35:24
282,-74.35,-38.44,29.98,26.25,37,33,13.603676,126,58,51.933872,2025-10-13-16:35:32
283,-80.05,-36.66,19.83,31.10,37,33,13.113628,126,58,52.397293,2025-10-13-16:35:39
284,-72.57,-35.11,43.75,22.99,37,33,12.868604,126,58,53.092430,2025-10-13-16:35:45
285,-74.38,-31.16,40.91,29.41,37,33,12.684836,126,58,53.787563,2025-10-13-16:35:49
286,-65.69,-32.21,28.30,28.04,37,33,12.439812,126,58,54.405460,2025-10-13-16:35:52
287,-64.01,-29.71,36.54,22.12,37,33,12.133533,126,58,55.100597,2025-10-13-16:35:55
288,-77.07,-32.74,42.77,21.49,37,33,11.827252,126,58,55.718494,2025-10-13-16:35:58
289,-86.27,-45.34,22.94,30.72,37,33,11.337204,126,58,56.336391,2025-10-13-16:36:2
290,-74.88,-39.65,33.42,25.88,37,33,10.847156,126,58,56.645340,2025-10-13-16:36:6
291,-73.96,-35.17,39.90,18.89,37,33,10.295852,126,58,56.568104,2025-10-13-16:36:11
292,-76.94,-37.74,43.08,22.75,37,33,9.805804,126,58,56.413631,2025-10-13-16:36:18
293,-64.09,-28.58,39.04,24.35,37,33,9.315756,126,58,56.104679,2025-10-13-16:38:51
294,-65.08,-27.26,41.81,24.09,37,33,8.825707,126,58,55.872971,2025-10-13-16:38:55
295,-64.75,-27.31,37.09,26.34,37,33,8.396915,126,58,55.255070,2025-10-13-16:39:1
296,-63.96,-27.09,34.24,20.32,37,33,8.396915,126,58,54.559937,2025-10-13-16:39:5
297,-64.95,-27.71,30.99,24.04,37,33,8.335660,126,58,53.864803,2025-10-13-16:39:9
298,-71.94,-33.26,36.97,24.91,37,33,8.274404,126,58,53.246902,2025-10-13-16:39:16
299,-65.66,-29.28,39.62,31.14,37,33,8.151892,126,58,52.474533,2025-10-13-16:39:20
300,-64.35,-28.69,45.66,28.25,37,33,8.029380,126,58,51.624924,2025-10-13-16:39:23
301,-68.33,-34.68,38.82,33.51,37,33,7.968123,126,58,50.775314,2025-10-13-16:39:26
302,-68.51,-31.37,48.62,23.67,37,33,8.029380,126,58,49.925705,2025-10-13-16:39:28
303,-71.09,-32.87,40.90,25.25,37,33,8.213147,126,58,49.307804,2025-10-13-16:39:30
304,-75.38,-35.96,38.30,22.52,37,33,8.703196,126,58,48.458195,2025-10-13-16:39:33
305,-84.26,-42.97,38.44,28.89,37,33,9.254499,126,58,47.608585,2025-10-13-16:39:36
306,-81.45,-43.26,27.58,27.09,37,33,9.805804,126,58,46.758976,2025-10-13-16:39:39
307,-78.15,-48.38,28.22,24.38,37,33,10.418364,126,58,46.218319,2025-10-13-16:39:42
308,-85.46,-43.20,30.86,29.88,37,33,10.908412,126,58,45.986607,2025-10-13-16:39:44
309,-77.37,-44.93,21.50,33.52,37,33,11.398460,126,58,45.909367,2025-10-13-16:39:46
310,-80.30,-43.36,26.02,33.92,37,33,11.888508,126,58,45.832130,2025-10-13-16:39:48
311,-78.05,-49.14,22.36,25.21,37,33,12.378556,126,58,45.832130,2025-10-13-16:39:50
312,-73.25,-44.87,28.23,31.39,37,33,12.868604,126,58,45.986607,2025-10-13-16:39:53
313,-75.84,-43.60,25.78,27.99,37,33,13.358652,126,58,46.141079,2025-10-13-16:39:55
314,-78.33,-48.19,21.83,29.56,37,33,13.848701,126,58,46.372791,2025-10-13-16:39:57
315,-79.77,-47.40,29.67,21.41,37,33,14.400004,126,58,46.681740,2025-10-13-16:39:59
316,-74.40,-42.60,27.86,42.27,37,33,14.890053,126,58,46.990688,2025-10-13-16:40:1
317,-83.28,-54.36,30.11,37.67,37,33,15.563869,126,58,47.685825,2025-10-13-16:40:4
318,-75.81,-47.73,25.65,29.07,37,33,15.992661,126,58,48.535435,2025-10-13-16:40:7
319,-77.81,-46.11,26.78,35.92,37,33,16.543964,126,58,49.385044,2025-10-13-16:40:9
320,-80.84,-51.12,24.26,23.27,37,33,16.972757,126,58,50.157413,2025-10-13-16:40:11
321,-79.82,-48.57,28.77,32.11,37,33,17.217781,126,58,50.852551,2025-10-13-16:40:13
322,-77.40,-49.30,30.33,25.51,37,33,17.401548,126,58,51.624924,2025-10-13-16:40:16
323,-73.36,-40.18,22.12,33.19,37,33,18.014109,126,58,51.856632,2025-10-13-16:40:20
324,-68.28,-36.10,25.88,31.04,37,33,18.565413,126,58,51.161499,2025-10-13-16:40:23
325,-76.47,-38.57,26.27,25.83,37,33,18.932949,126,58,50.543602,2025-10-13-16:40:25
326,-73.48,-39.45,25.08,33.46,37,33,19.300486,126,58,49.848465,2025-10-13-16:40:27
327,-84.90,-36.69,31.02,36.89,37,33,19.729277,126,58,49.076096,2025-10-13-16:40:29
328,-79.72,-39.11,25.75,28.86,37,33,20.096813,126,58,48.380959,2025-10-13-16:40:31
329,-76.32,-40.76,31.83,26.88,37,33,20.464350,126,58,47.763062,2025-10-13-16:40:33
330,-67.44,-34.91,27.75,23.15,37,33,20.831884,126,58,47.067928,2025-10-13-16:40:35
331,-70.74,-36.35,24.88,32.38,37,33,21.138165,126,58,46.450027,2025-10-13-16:40:37
332,-68.70,-34.02,21.42,29.20,37,33,21.505701,126,58,45.832130,2025-10-13-16:40:39
333,-76.90,-37.76,31.53,28.65,37,33,21.934494,126,58,44.982521,2025-10-13-16:40:42
334,-81.41,-43.71,25.71,22.46,37,33,22.179518,126,58,44.132912,2025-10-13-16:40:45
335,-76.07,-43.52,35.76,25.48,37,33,22.240774,126,58,43.515015,2025-10-13-16:40:47
336,-75.85,-42.78,33.65,16.47,37,33,22.179518,126,58,42.897118,2025-10-13-16:40:49
337,-69.30,-44.20,20.53,22.97,37,33,22.118261,126,58,42.279221,2025-10-13-16:40:51
338,-67.29,-37.62,29.00,28.07,37,33,22.057005,126,58,41.661320,2025-10-13-16:40:53
339,-71.61,-39.22,39.45,29.99,37,33,21.995749,126,58,41.043423,2025-10-13-16:40:55
340,-76.94,-35.14,31.46,23.85,37,33,21.934494,126,58,40.348289,2025-10-13-16:40:58
341,-83.84,-39.00,32.30,29.64,37,33,21.873238,126,58,39.730392,2025-10-13-16:41:1
342,-72.33,-41.65,39.34,37.37,37,33,21.811981,126,58,39.112492,2025-10-13-16:41:5
343,-72.69,-38.53,21.67,25.72,37,33,21.628214,126,58,38.494595,2025-10-13-16:41:31
344,-75.39,-37.48,26.01,27.30,37,33,21.444445,126,58,37.799461,2025-10-13-16:41:34
345,-78.68,-34.87,19.34,23.76,37,33,21.076910,126,58,37.104324,2025-10-13-16:41:37
346,-76.92,-36.82,23.88,35.63,37,33,20.525604,126,58,36.640903,2025-10-13-16:41:40
347,-65.58,-31.65,18.77,30.12,37,33,20.035557,126,58,36.331955,2025-10-13-16:41:42
348,-70.30,-34.83,42.45,26.09,37,33,19.361740,126,58,36.177479,2025-10-13-16:41:45
349,-71.35,-34.59,19.95,24.03,37,33,18.749182,126,58,36.640903,2025-10-13-16:41:48
350,-68.87,-34.55,27.11,26.07,37,33,18.259132,126,58,37.336037,2025-10-13-16:41:51
351,-75.21,-37.11,18.16,34.74,37,33,17.769085,126,58,38.108410,2025-10-13-16:41:55
352,-74.83,-35.57,35.95,28.70,37,33,17.401548,126,58,38.726307,2025-10-13-16:41:56
353,-71.13,-38.93,23.10,24.24,37,33,17.034012,126,58,39.344204,2025-10-13-16:41:58
354,-77.47,-37.60,22.27,26.85,37,33,16.666477,126,58,39.962101,2025-10-13-16:42:1
355,-73.51,-37.92,29.66,37.61,37,33,16.237684,126,58,40.580002,2025-10-13-16:42:3
356,-73.93,-40.21,17.62,30.47,37,33,15.808892,126,58,41.275135,2025-10-13-16:42:5
357,-76.04,-43.88,20.87,36.85,37,33,15.380100,126,58,41.970272,2025-10-13-16:42:7
358,-76.45,-44.69,36.56,28.62,37,33,14.951308,126,58,42.665405,2025-10-13-16:42:9
359,-74.67,-43.79,25.83,27.27,37,33,14.461261,126,58,43.283302,2025-10-13-16:42:12
360,-81.37,-42.47,32.06,35.28,37,33,13.909956,126,58,43.360538,2025-10-13-16:42:15
361,-77.66,-42.98,27.88,28.65,37,33,13.358652,126,58,43.283302,2025-10-13-16:42:18
362,-84.64,-42.69,26.51,46.66,37,33,12.868604,126,58,43.128830,2025-10-13-16:42:21
363,-77.87,-42.71,15.92,29.98,37,33,12.317300,126,58,43.128830,2025-10-13-16:42:24
364,-86.15,-46.53,37.04,34.97,37,33,11.765996,126,58,43.206066,2025-10-13-16:42:27
365,-80.08,-45.87,27.23,33.98,37,33,11.275948,126,58,43.515015,2025-10-13-16:42:30
366,-79.55,-47.55,25.08,29.19,37,33,10.785900,126,58,43.978439,2025-10-13-16:42:33
367,-76.30,-44.71,22.53,30.66,37,33,10.173340,126,58,44.441860,2025-10-13-16:42:36
368,-77.62,-48.78,26.92,28.97,37,33,9.683291,126,58,44.905285,2025-10-13-16:42:39
369,-82.30,-47.14,25.77,29.77,37,33,9.193244,126,58,45.368710,2025-10-13-16:42:42
370,-73.39,-44.99,27.95,19.11,37,33,8.703196,126,58,45.909367,2025-10-13-16:42:45
371,-77.32,-48.88,26.07,24.62,37,33,8.151892,126,58,46.372791,2025-10-13-16:42:48
372,-85.77,-52.14,31.11,30.73,37,33,7.600587,126,58,46.836216,2025-10-13-16:42:52
373,-78.95,-42.07,21.56,18.38,37,33,7.049284,126,58,47.376877,2025-10-13-16:42:56
374,-72.12,-38.21,26.87,33.69,37,33,6.559236,126,58,47.840298,2025-10-13-16:43:0
375,-76.32,-37.57,32.66,18.94,37,33,6.314211,126,58,48.535435,2025-10-13-16:43:4
